gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,standard,completed,67,81,79
male,group C,some college,standard,none,59,41,42
male,group E,some high school,free/reduced,completed,73,67,59
female,group D,some college,standard,completed,74,75,79
male,group D,bachelor's degree,standard,completed,68,74,74
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group C,some college,free/reduced,completed,64,85,85
female,group C,associate's degree,standard,none,39,64,57
female,group E,bachelor's degree,standard,completed,99,100,100
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group D,some high school,standard,none,86,80,75
female,group C,high school,standard,none,61,73,63
male,group B,some high school,standard,completed,79,85,86
male,group C,some high school,free/reduced,none,69,71,65
male,group D,some college,standard,none,72,57,58
female,group D,some college,free/reduced,completed,63,80,80
male,group D,some high school,free/reduced,none,45,37,37
female,group C,associate's degree,standard,none,91,86,84
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group C,some high school,standard,none,62,64,55
female,group D,associate's degree,standard,none,76,74,73
female,group D,some college,standard,none,80,90,89
female,group A,associate's degree,free/reduced,none,37,57,56
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group D,associate's degree,free/reduced,none,81,75,78
female,group B,some high school,free/reduced,completed,63,78,79
male,group D,high school,standard,none,76,73,68
male,group B,some high school,standard,completed,61,56,56
female,group C,associate's degree,standard,none,59,66,67
female,group D,high school,free/reduced,none,39,52,46
female,group B,master's degree,standard,none,77,90,84
male,group C,some high school,standard,none,73,66,63
male,group D,high school,free/reduced,none,60,57,51
male,group C,high school,free/reduced,none,59,53,52
female,group B,high school,standard,none,58,68,61
male,group C,high school,free/reduced,completed,53,51,51
male,group C,high school,standard,none,61,56,55
female,group D,associate's degree,free/reduced,none,47,53,58
female,group E,some college,standard,completed,73,78,76
female,group A,high school,standard,none,55,73,73
male,group D,associate's degree,free/reduced,none,66,62,64
female,group A,associate's degree,standard,completed,55,65,62
female,group D,some college,free/reduced,none,64,74,75
female,group E,high school,standard,completed,74,79,80
female,group C,high school,standard,none,61,72,70
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group B,high school,free/reduced,completed,67,80,81
female,group E,some college,free/reduced,completed,75,88,85
female,group A,some high school,free/reduced,none,59,73,69
female,group D,some college,free/reduced,none,60,66,70
male,group D,some high school,standard,none,86,73,70
male,group E,high school,standard,none,73,64,57
female,group B,some high school,standard,none,82,82,80
female,group C,some high school,standard,none,69,73,73
female,group E,some high school,free/reduced,none,38,49,45
male,group B,some college,standard,none,62,61,57
male,group B,associate's degree,standard,completed,81,82,82
female,group C,some college,free/reduced,completed,45,73,70
female,group C,some college,free/reduced,none,62,67,62
female,group D,high school,free/reduced,completed,65,61,71
male,group E,high school,free/reduced,completed,57,56,54
male,group D,high school,standard,none,45,48,46
female,group B,associate's degree,standard,completed,61,86,87
male,group D,master's degree,standard,none,95,81,84
female,group D,high school,standard,none,45,63,59
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group C,high school,standard,none,60,68,72
female,group C,some college,standard,none,54,48,52
male,group A,high school,standard,none,59,52,46
female,group C,high school,standard,completed,58,75,77
female,group B,associate's degree,standard,completed,59,70,66
male,group C,some high school,free/reduced,none,68,63,54
female,group D,some high school,standard,none,81,97,96
male,group B,some college,free/reduced,none,54,54,45
male,group D,some college,standard,none,88,73,78
male,group B,high school,standard,none,70,65,60
male,group C,some high school,standard,none,75,72,62
female,group D,some high school,standard,none,51,63,61
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group B,bachelor's degree,standard,none,97,97,96
male,group C,master's degree,free/reduced,completed,72,66,72
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group D,some high school,standard,completed,64,60,74
female,group D,some college,standard,completed,75,77,83
male,group C,some college,standard,none,61,61,62
female,group A,associate's degree,standard,none,82,93,93
male,group E,some college,standard,none,84,77,71
female,group B,high school,free/reduced,none,60,72,68
female,group B,high school,standard,none,66,72,70
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group E,some college,standard,completed,84,83,78
male,group D,high school,standard,none,89,87,79
female,group B,some high school,standard,none,62,64,66
female,group E,master's degree,free/reduced,none,45,56,54
male,group D,some high school,free/reduced,none,62,49,52
female,group B,associate's degree,standard,completed,90,90,91
male,group D,some high school,standard,completed,62,66,68
female,group A,high school,standard,completed,75,82,79
female,group E,high school,standard,none,99,93,90
male,group A,some high school,free/reduced,none,65,59,53
female,group E,some college,standard,none,76,78,80
female,group C,some college,free/reduced,none,46,64,66
male,group C,associate's degree,standard,completed,87,100,95
female,group A,high school,free/reduced,completed,77,88,85
female,group C,some college,free/reduced,completed,42,66,69
male,group C,master's degree,free/reduced,completed,79,77,75
female,group A,some high school,free/reduced,none,44,45,45
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group C,associate's degree,standard,completed,68,86,84
male,group C,some college,standard,completed,93,84,90
female,group C,master's degree,free/reduced,completed,65,81,81
male,group D,high school,standard,none,54,52,52
male,group C,some high school,standard,completed,67,73,68
female,group C,some high school,standard,completed,65,74,77
male,group B,some high school,standard,none,67,64,61
male,group D,some college,standard,completed,77,62,62
male,group C,bachelor's degree,standard,completed,63,64,66
male,group D,some college,standard,completed,58,59,58
male,group B,associate's degree,standard,none,80,76,64
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group D,some high school,standard,none,48,58,54
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,high school,standard,completed,60,64,74
male,group C,some high school,standard,none,51,52,44
male,group B,associate's degree,free/reduced,none,61,58,56
male,group D,master's degree,standard,none,85,84,89
male,group D,some high school,standard,completed,76,70,69
male,group D,associate's degree,standard,none,40,52,43
male,group C,some college,standard,completed,79,79,78
female,group B,high school,free/reduced,none,8,24,23
male,group C,some college,free/reduced,completed,67,74,70
female,group C,some high school,standard,completed,67,74,77
